id,query_id,query,lang
620,q-en-2000,What are the factors contributing to the decrease in Russia's market share in the commercial launch market?,en
621,q-en-2002,What criticism has Ernie Johnson Jr. faced regarding his broadcasting style during the 2014 American League Wild Card Game?,en
622,q-en-2008,What was the outcome of the FPRC attack on MINUSCA forces in Birao?,en
623,q-en-2012,What is the exercise based on an excerpt of the Waldstein sonata in Tutorial V?,en
624,q-en-2013,What is the significance of Persian literature in the Indian subcontinent prior to the 19th century?,en
625,q-en-2016,What is the process of forming intransitive trivalent verbs by adding a causative prefix to intransitive bivalent verbs?,en
626,q-en-2017,"What are some of the artistic contributions made by Polly Harvey, aside from her role as a Playboy Bunny in A Bunny Girl's Tale?",en
627,q-en-2021,What achievements did Görges have in her career in 2018?,en
628,q-en-2024,What is the significance of Friedrich Schiller's role as Mozart's librettist for The Magic Flute?,en
629,q-en-2025,What was the Supreme Court's verdict regarding the alleged irregularities in the Rafale deal with France?,en
630,q-en-2027,What was the purpose of the bronze bas-relief sculpture installed in the Sloane Physics Laboratory in 1912?,en
631,q-en-2030,What LGBTQ+ representation is found in the TV series Moral Orel?,en
632,q-en-2032,What are the different species of Hylaeus mentioned in the text?,en
633,q-en-2033,"What rankings did Homura achieve in various polls conducted by NHK, Charapedia, and Anime News Network?",en
634,q-en-2034,What are some of the supporting organizations and individuals of the initiative?,en
635,q-en-2040,What is the role of Toru Nanamine in the story and how does he attempt to undermine the editor-author relationship?,en
636,q-en-2044,What feelings did Marsh experience during the murders and how did they affect him?,en
637,q-en-2049,"What are the sizes of the objects discovered on September 7, 1999, in Socorro by the LINEAR project?",en
638,q-en-2050,What articles were written about Jean Metzinger and Le Fauconnier's work in 1911 and 1912?,en
639,q-en-2051,What were the diameters of the new drill heads and what features did they have?,en
640,q-en-2055,What were the travel times between Seoul and Osaka and Seoul and Tokyo in 2002?,en
641,q-en-2062,What is the contribution of the service sector to the GSDP of Uttarakhand?,en
642,q-en-2065,What are the different classical music compositions and recordings mentioned in this text?,en
643,q-en-2070,"What is the significance of Columbus's voyages in terms of globalization and the resulting changes in demographics, commerce, economics, society, and politics?",en
644,q-en-2081,What is the main focus of Albert Schweitzer's ethic of Reverence for Life?,en
645,q-en-2086,"What were the dates of the decriminalization of male homosexual activity in South Australia, the Australian Capital Territory, and Victoria?",en
646,q-en-2087,What are the stops made by the P'yŏngyang-Beijing trains in the DPRK?,en
647,q-en-2091,What is the significance of the New Turkey Party in both 1961 and 2002?,en
648,q-en-2092,What were the findings of the VWCWG investigation into the My Lai massacre and other alleged atrocities during the Vietnam War?,en
649,q-en-2103,Who directed the upcoming documentary about Dave Chappelle's concerts in Yellow Springs during the COVID-19 pandemic?,en
650,q-en-2104,What were the factors that contributed to the vulnerability and potential extinction of the huia bird species in New Zealand?,en
651,q-en-2105,What is the impact of the differences in national asylum systems in Europe on refugees seeking protection?,en
652,q-en-2106,What is the role of G.L.U.N.K. in the villainous group?,en
653,q-en-2107,What percentage of the exhibited works during the Cultural Revolution were created by amateurs?,en
654,q-en-2109,What was the total trade amount in 1998 and what percentage of it was accounted for by trade with European Union countries?,en
655,q-en-2110,What are the enrollment numbers and construction years of the schools in the district?,en
656,q-en-2114,What are the polite pronouns and how are they used in formal occasions?,en
657,q-en-2116,"Who is the Chief Engineer of North-Western Railway, Lahore?",en
658,q-en-2117,What notable features and historical elements can be found in the Church of St George and the Church of St Peter in the town?,en
659,q-en-2120,What films have featured Hadrian's Wall as a major focal point?,en
660,q-en-2122,What was Craig's plan for the new hall of the Writers to the Signet in Edinburgh?,en
661,q-en-2123,What evidence of illegal activities has been found in the financial activities of Marcos Valério's enterprises?,en
662,q-en-2129,What are the principal characteristics of the design of the lower valve house and the water supply system completed in 1907?,en
663,q-en-2132,What was significant about the 1980 Formula One race at Dijon?,en
664,q-en-2135,What industry has been important in Cape May County since at least the 17th century?,en
665,q-en-2137,What actions were taken by the watchdog group Citizens for Responsibility and Ethics in Washington (CREW) regarding Mnuchin's use of government aircraft?,en
666,q-en-2138,What are some notable publications related to the monuments of Delhi during the mid-19th century?,en
667,q-en-2140,What was the outcome of the 2007 World Club Challenge for Lockyer and the Broncos?,en
668,q-en-2141,What potential consequences may the Company face for its ecological war in the Delta and its dirty wars against the Ogoni people?,en
669,q-en-2142,"What were the scores of the District championship games in 2003, 2002, 2001, and 2000?",en
670,q-en-2148,Who are some notable Swiss authors and literary figures?,en
671,q-en-2149,What are some notable publications on Edward Gibbon's historical imagination and inward world as a historian?,en
672,q-en-2150,What industry nominations did Missundaztood receive?,en
673,q-en-2156,"What are some fruits, vegetables, and herbs commonly found in Nicaragua's national dish, Gallo pinto?",en
674,q-en-2163,What are some examples of torpedo countermeasures used in naval warfare?,en
675,q-en-2169,What were the main operations carried out by fighter unit II. 55 during its time in Zellhausen?,en
676,q-en-2173,What was the purpose of the US Airways Do Crew program?,en
677,q-en-2174,What are some of the themes and influences found in Gilbert's play Iolanthe?,en
678,q-en-2177,What contribution did the Pacific Institute make to the case regarding the installation of meters and discontinuation of water supply in Phiri?,en
679,q-en-2179,What are the names of the individuals who have been awarded the Order of New Brunswick?,en
680,q-en-2181,What notable props can be found at the Jungle Cruise attraction in the Magic Kingdom?,en
681,q-en-2182,What novel by Ritter gained widespread recognition in 2003 and used a lighter and more humorous approach to address the U.S. Invasion of Iraq?,en
682,q-en-2183,What factors influenced Joseph's decision to secure Anne's reputation before marrying her?,en
683,q-en-2189,What was the result of the game between the Athletics and the Mariners on August 2nd?,en
684,q-en-2192,What were the outcomes of the government army's victories against the Zanj in central Iraq?,en
685,q-en-2193,What led to EJ head butting Rafe?,en
686,q-en-2200,When was the season released on DVD in Region 2 and Blu-ray in Region B?,en
687,q-en-2203,What substance did Pickard discover to be the most effective in rectifying crystals?,en
688,q-en-2205,What were the charges brought against Coddington that led to his replacement as governor?,en
689,q-en-2208,"What is the meaning of the name ""Drom Riabhach"" and what possible archaeological features can be found there?",en
690,q-en-2209,What initiatives has the Philippines government undertaken to improve airport security and infrastructure?,en
691,q-en-2211,What charges were Rose and Fred jointly charged with on 6 May?,en
692,q-en-2214,What are some notable television presenters who have been associated with the long-standing Spotlight television programme in Plymouth?,en
693,q-en-2218,What is the significance of the Marshallese ship registry being the second largest in the world?,en
694,q-en-2222,What name did the All-Ukrainian Party of Peace and Unity adopt in 2014?,en
695,q-en-2223,What was the influence of traditional Irish music on the early albums of Thin Lizzy and how did their sound evolve over time?,en
696,q-en-2226,What was the composer's approach to creating the score for the film?,en
697,q-en-2227,"What is the significance of the first volume of Garry Kasparov's five-volume work ""My Great Predecessors""?",en
698,q-en-2228,What changes occurred within the battalion and artillery companies during the Russo-Turkish War?,en
699,q-en-2229,What were the key changes and endorsements made during the Third Session of the Second Vatican Council?,en
700,q-en-2232,What is the significance of Paige Miller's arrival at Llanview Hospital and her relationship with Dr. Spencer Truman?,en
701,q-en-2234,"What were the two television films that Bette Davis played the lead role in, which were intended as pilots for upcoming series for ABC and NBC?",en
702,q-en-2235,"What were the British assumptions about the time needed for an Axis counter-offensive, according to I. S. O. Playfair in 1956?",en
703,q-en-2241,What were the reasons for Togo's international isolation during President Eyadema's rule?,en
704,q-en-2244,"What were the reasons behind Göring's decision to replace many Geschwaderkommodore with younger, more aggressive pilots like Adolf Galland and Werner Mölders?",en
705,q-en-2246,What did Rex Tillerson express doubt about regarding humans at the 2020 Argus Americas Crude Summit?,en
706,q-en-2255,"What is the proposed alternative definition of global governance by some authors, and how does it differ from conventional international relations theory?",en
707,q-en-2261,What is the floor space of IKEA Pasay City in MoA Square?,en
708,q-en-2262,Who was Michael Jackson's Thriller album named after?,en
709,q-en-2270,What are the different radio stations and their programming content in the Albury Wodonga area?,en
710,q-en-2271,"What strengths of Waldorf education could state schools benefit from, according to a UK Department for Education and Skills report?",en
711,q-en-2273,What is the role and purpose of student unions in Norwegian universities?,en
712,q-en-2277,What was the performance of the team in the 2002-03 season?,en
713,q-en-2278,What are some threats to toothed whales posed by humans?,en
714,q-en-2279,Who are the representatives from North Dakota and Ohio mentioned in the text?,en
715,q-en-2281,What were the living conditions and treatment of Burns as a slave under McDaniel's ownership?,en
716,q-en-2284,"What is the relationship dynamic of Em, the protagonist's best friend, in Leigh Matthews' book series ""Don't Bang the Barista"" and ""Go Deep""?",en
717,q-en-2285,What is the topic of James J. Lorence's dissertation at New York University in 1982?,en
718,q-en-2286,What is a point-in-line and how does it affect the right of way in foil and sabre fencing?,en
719,q-en-2287,What were the political consequences for the Confederacy after the Battle of Gettysburg?,en
720,q-en-2289,What transportation options are available for commuting between Legnano and Milan?,en
721,q-en-2291,"What is the content of the book ""German Foreign Policy, 1871-1914"" by Imanuel Geiss?",en
722,q-en-2292,What were the financial rewards of Steinitz's chess activities?,en
723,q-en-2295,What are some AMG models that were produced between 1997 and 2009?,en
724,q-en-2296,What are some locations in the Languedoc region of France where similar creatures or imitations of Pézenas fadas have been recorded?,en
725,q-en-2298,What are some of T.S. Eliot's notable publications?,en
726,q-en-2302,What were some of the important contributions made by Pasha Sokollu in the arts and sciences during the Ottoman Empire's push into the Indian Ocean?,en
727,q-en-2304,What is the purpose of the World Trade Organization (WTO) and how does it strengthen the international dispute settlement system?,en
728,q-en-2330,What was the demand made by the Japanese regarding the Dutch surrender and the group's relocation to Manado?,en
729,q-en-2332,What were the circumstances surrounding the discovery of human remains and jewelry near Marie Hanson's campsite in Gifford Pinchot National Forest?,en
730,q-en-2333,What are the titles and artists of the albums with the catalog numbers VSD-6732 to VSD-6739?,en
731,q-en-2334,What was the outcome of Westgate's match against Geelong SC on 23 July?,en
732,q-en-2336,"What is the significance of the song ""Put 'Em Under Pressure"" in Ireland?",en
733,q-en-2339,What is the recommended method for pouring beer to avoid yeast sediment?,en
734,q-en-2343,Who are some of the individuals that the wand had last murdered?,en
735,q-en-2344,"What was the significance of Little Mix's release of ""Break Up Song"" in relation to their record label?",en
736,q-en-2345,What events led to King assuming leadership of The Latin American Xchange (LAX) and how did it impact the group?,en
737,q-en-2346,What factors influenced the changing criteria for marriage during the Tokugawa period?,en
738,q-en-2348,What is the current status of the village authority of Ortakeuy in the Nicosia metropolitan area?,en
739,q-en-2353,What factors contribute to the denial or downplaying of ties between North Africa and Sub-Saharan Africa in studies conducted in the Francophone world?,en
740,q-en-2355,What are the different ways in which vocabulary differences between Guoyu and Putonghua can be classified?,en
741,q-en-2364,What are some of the positions or titles held by the members of Shinga's organization that are mentioned in the text?,en
742,q-en-2369,What is the replacement for the U Connect ACCESS service on previous RAM models for the U Connect 8.4 infotainment systems?,en
743,q-en-2371,What were the reasons behind Senator John E. Sununu's call for Gonzales' resignation in 2007?,en
744,q-en-2372,What company currently owns and publishes the newspaper that covers local news and sporting events in Sussex County?,en
745,q-en-2375,What is the occupation of Diana Weston?,en
746,q-en-2377,What was the final score of the game between the Miami Marlins and the Kansas City Royals on August 12?,en
747,q-en-2391,What are some examples of phrases used by Bellman in the Epistles to address different individuals?,en
748,q-en-2395,Who was Richard Denys married to?,en
749,q-en-2396,"What are the aspects that divide the Liminal Exalted, and how do they depend on the motives of the person who created them?",en
750,q-en-2398,What is the significance of the Free Port decree in 1971 and how did it impact immigration and population distribution in Margarita Island?,en
751,q-en-2400,What is the consensus among critics regarding the use of violence in The Walking Dead series?,en
752,q-en-2401,What vehicle platform did the 13th Chemical Company initially use for operating the BIDS unit?,en
753,q-en-2410,What were the circumstances surrounding Mosley's decision to stand down as part of the agreement between FOTA and the FIA?,en
754,q-en-2415,What were the contributions of Degas and Cassatt to each other's artistic careers?,en
755,q-en-2417,What were some of the specific inventions showcased by the Centennial women to demonstrate their profitable living and autonomy outside of the home?,en
756,q-en-2419,"What role did naval supremacy play in the success of amphibious operations during the invasions of Northwest Africa, Sicily, Italy, and Normandy?",en
757,q-en-2420,"What are the specific information requirements for performance bond, payment bond, entitlement to copy of bond, enforcement, limitations, notice requirements, and other aspects under the Utah Procurement Code?",en
758,q-en-2421,What allegations does Antonino Giuffrè make regarding Cosa Nostra's contact with representatives of former Prime Minister Silvio Berlusconi in 1993?,en
759,q-en-2422,What was Russell Westbrook's performance in the game against Boston on March 18th?,en
760,q-en-2426,"What reasons does Bolsonaro provide for his claim that the Brazilian electronic voting system is ""riddled with fraud""?",en
761,q-en-2435,What is an example of a more inclusive approach to combating corruption that goes beyond the framework set by lawmakers and the foremost role taken by representatives of civil society?,en
762,q-en-2438,What is the potential solution for the eyesight problems experienced by astronauts due to increased intracranial pressure in space?,en
763,q-en-2439,"What was the purpose of introducing two new letters (օ , ֆ) in the Middle Ages?",en
764,q-en-2440,What were the main features of the constitutional reforms implemented in Sicily during British occupation from 1806 to 1814?,en
765,q-en-2442,What action did Anko take to seal her victory?,en
766,q-en-2443,Who were the key figures responsible for introducing Burmese Theravāda Buddhism in the Chittagong region in the 19th century?,en
767,q-en-2444,What role did Karl vom Stein zum Altenstein play in the financial plan put in place by Hardenberg and its realization?,en
768,q-en-2447,What is the significance of the crown in Amsterdam's coat of arms and how has it changed over time?,en
769,q-en-2448,What was the result of the Cardinals' game on September 9th?,en
770,q-en-2449,What actions did Doctor Suthep Kolcharnwit and several doctors from Chulalongkorn Hospital take in response to the clash?,en
771,q-en-2451,What are some holiday parades and boat parades happening in different cities?,en
772,q-en-2453,What are the key differences between US PSYOP and terrorist PSYOP in terms of their objectives and target audiences?,en
773,q-en-2455,What cartoonists were influenced by Krazy Kat?,en
774,q-en-2456,What were the issues with the infrastructure in the building that led to the condo board suing CIM Group and Macklowe Properties?,en
775,q-en-2457,What is the significance of Nottingham Forest's manager from January 1975 to May 1993?,en
776,q-en-2459,What role did Harry Redknapp and his wife take over in 2004?,en
777,q-en-2464,"What are the different locations associated with the names Mim-Mix, Mimram, Minard, and Minard Castle?",en
778,q-en-2468,What were the reasons for the shift in focus from tank production to naval control in the Japanese military during the 1930s?,en
779,q-en-2469,Who was Edward E. Anneke and what position did he run for in Michigan?,en
780,q-en-2472,What were the two reforms approved by Morocco to expand health insurance coverage?,en
781,q-en-2474,What were the reasons for the failure of Carte's venture at the opera house in London?,en
782,q-en-2476,What were the reasons for Planned Parenthood going to court to prevent the release of medical records and what actions did Kansas Attorney General Phill Kline take in relation to this?,en
783,q-en-2479,What was the impact of Emperor Wu's imperial examination in 140 BC on the establishment of Confucianism as the official imperial doctrine in Chinese history?,en
784,q-en-2481,Who did Cîrstea partner with in doubles to win her first match of the year at the Copa Colsanitas?,en
785,q-en-2482,"What are the magnitudes of the Mira variable stars R Hor, U Hor, and R Hya?",en
786,q-en-2485,What is the significance of the location of the former headquarters of the Brigade Staff in Belfast?,en
787,q-en-2486,What is the relationship between the Lao Buddhist sangha and social activism in modernization?,en
788,q-en-2487,What contributions did bisexual individuals make to the larger LGBT rights movement?,en
789,q-en-2488,What factors are considered when determining the base index for a school district's budget?,en
790,q-en-2493,What are the different car models that have undergone facelifts or have new variants in their lineup?,en
791,q-en-2497,What measures did the Canadian Federation for the Humanities and Social Sciences require the offender to take regarding white privilege before allowing him to attend future congresses?,en
792,q-en-2501,Who was the 9th Earl of Ulster and what happened to the title after his reign?,en
793,q-en-2502,What are some species of Mycosphaerella that are associated with plants?,en
794,q-en-2503,What purpose do the metatarsal and interdigital glands serve in deer?,en
795,q-en-2508,What were the results of the July 23rd game between the Cubs and another team?,en
796,q-en-2510,What actions did Lance Corporal Vic Otway take to survive and avoid detection after being wounded in both legs during the night?,en
797,q-en-2512,"What were some criticisms of the combat in the game, particularly in relation to the artificial intelligence and its impact on gameplay?",en
798,q-en-2520,What role did Lotfi play during the hijacking of Flight 8969?,en
799,q-en-2523,What were the names of the public houses in Fulbourn during the time when there was one for every 120 inhabitants?,en
800,q-fr-5,Quelles sont les actions et positions de SOS Racisme concernant les affaires de racisme antiblanc et les poursuites pour racisme antiblanc ?,fr
801,q-fr-7,Comment est formée la magnétosphère de Vénus?,fr
802,q-fr-11,robot humanoïde). Quelle est la différence entre la première version de l'épisode pilote de l'Odysseus réalisée par René Borg et la version mise en ligne par un internaute japonais en 2007 ?,fr
803,q-fr-13,Quelles sont les publications du général comte Antoine François Andréossy ?,fr
804,q-fr-14,"épouse de Victor Hugo, 1867. Auguste Clésinger (1814-1883). Jean-Baptiste Clésinger (1814-1883). François Rude (1784-1855) : Le Départ des volontaires de 1792, dit La Marseillaise, 1833-1836. 

Quelles sont les œuvres sculpturales importantes réalisées par Jean-Marie Bonnassieux, Guillaume Bonnet, Antonio Canova, Joseph Carlier, Jean-Baptiste Carpeaux, Jean Marie Joseph dit Jean Carriès, Joseph Chinard, Auguste Clésinger et Jean-Baptiste Clésinger ?",fr
805,q-fr-20,"Qui accompagne India Wilkes au moment crucial de l'intrigue dans le film, en remplacement du vieux et répugnant Archie ?",fr
806,q-fr-22,Quels sont les résultats des huitièmes de finale de la Coupe de France et de la Coupe UEFA ?,fr
807,q-fr-30,"Quel lien de parenté existe-t-il entre Claude de La Tournelle et Marguerite de Marey, noniale puis abbesse en 1407?",fr
808,q-fr-35,"Quelles sont les techniques principales développées par George Ewart Evans dans son livre ""Ask the Fellows Who Cut the Hay"" et comment ont-elles contribué au renouveau de l'Oral History dans les milieux professionnels ?",fr
809,q-fr-40,Qu'est-ce qui pousse Cuddy à rompre avec House après avoir avoué ses sentiments pour lui ?,fr
810,q-fr-42,prêt à jouer le rôle de Clindor. Quelle est la structure narrative de L'Illusion comique de Corneille et comment cela affecte-t-il la perception des spectateurs ?,fr
811,q-fr-49,Quelle est la raison pour laquelle Sean accuse Christian d'avoir ruiné sa vie et l'empêché d'aller à Harvard ?,fr
812,q-fr-50,Quelles preuves de l'existence des institutions de charité de l'ordre du Saint-Esprit peut-on trouver dans les archives municipales et hospitalières de Toulon et Clermont ?,fr
813,q-fr-52,Quelles sont les conséquences écologiques de la présence de lots de forêt accolés à la route en Guyane ?,fr
814,q-fr-54,Quel est le lien entre John Davenport et le célèbre puritain américain du ?,fr
815,q-fr-58,quelle position se trouve Darniche après sa remontée dans la course ?,fr
816,q-fr-59,quel est le lien entre l'Académie du vin de France et la marcophilie ?,fr
817,q-fr-60,Quel est le traitement comptable du mali de fusion et comment est-il lié à l'écart d'acquisition net dans les comptes consolidés ?,fr
818,q-fr-69,Quels sont les différents noms sous lesquels Mélusine apparaît dans d'autres régions et comment diffèrent-ils de l'histoire originale ?,fr
819,q-fr-78,R' fonctionne-t-elle de manière différente des autres lignes du métro de Madrid ?,fr
820,q-fr-85,Quel est le coût en Mana pour déplacer le Drako lors de la phase de déplacement ?,fr
821,q-fr-86,Quelles sont les positions du Front national qui ont créé des tensions au sein de la droite en 2011 ?,fr
822,q-fr-94,quelle position se trouvaient les sous-marins américains lorsqu'ils ont repéré le cuirassé et son escorte ?,fr
823,q-fr-97,Quel événement a été organisé au Sénat en commémoration du bicentenaire de la mort de Paoli ?,fr
824,q-fr-101,Quel pilote a réalisé le meilleur temps aux essais des 24 Heures du Mans en 1957 ?,fr
825,q-fr-106,Quelle est l'agence européenne chargée de la gestion des frontières extérieures des États membres de l'Union européenne ?,fr
826,q-fr-107,sont-elles identiques sur les versions F1 et G2 du FAMAS ?,fr
827,q-fr-108,{M | M ⊨ Γ}. Peut-on caractériser la classe K des L-structures par un ensemble d'énoncés finis Γ ?,fr
828,q-fr-114,Quels sont les titres des œuvres musicales mentionnées dans le texte et leurs dates de publication?,fr
829,q-fr-119,Quel est le style artistique utilisé par Noel Fielding dans son exposition et comment le décrit-il ?,fr
830,q-fr-125,"Quelle était la longueur totale de la ligne de chemin de fer de Voiron à Saint-Béron, et quelles étaient les correspondances disponibles avec d'autres lignes de train?",fr
831,q-fr-129,Qu'est-ce qui distingue le quartier des pentes de Lyon des autres quartiers en termes de culture et de circulation ?,fr
832,q-fr-136,"Quelles sont les applications modernes de la science présentées par les physiciens, chimistes et astronomes lors de la fête foraine ?",fr
833,q-fr-153,"Quel était l'effectif de membres de la FGSPF lors du congrès fédéral suivant, malgré le fait que la fédération n'ait délivré que 36 licences d'athlétisme ?",fr
834,q-fr-154,"ée indisponible pendant 36 heures en raison d'une défaillance d'un transformateur. 

Quelle était la durée de l'indisponibilité de la cellule d'alimentation électrique pendant l'arrêt de l'unité de production 1?",fr
835,q-fr-158,équipe nationale). Quels sont les sportifs mentionnés dans le texte qui ont participé aux Jeux de Rio de Janeiro en 2016 ?,fr
836,q-fr-166,Quelle a été la performance de l'écurie Toro Rosso lors de la saison 2017 de Formule 1 ?,fr
837,q-fr-178,"médecin de vol Charles Berry de ne pas prendre de décongestionnant, l'équipage d'Apollo 7 décide de le faire de toute façon. En conséquence, ils subissent des problèmes de pression dans les oreilles pendant la rentrée, mais réussissent finalement à atterrir en toute sécurité.

Quelle proposition a été faite par Schirra pour éviter les problèmes de congestion à l'intérieur des combinaisons spatiales lors de la rentrée d'Apollo 7?",fr
838,q-fr-186,"droite à gauche. Cependant, cette configuration présente des inconvénients en termes de complexité et de coût. 

Quelles ont été les solutions envisagées pour résoudre le problème du couple dans les hélicoptères avant la Seconde Guerre mondiale ?",fr
839,q-fr-189,"Quelle est la préface de l'ouvrage ""Expériences tout terrain (t. 3)"" et qui en est l'auteur ?",fr
840,q-fr-194,Quelle est la différence entre le Douglas C-53 Skytrooper et le Douglas R4D Douglas Dakota pour la Royal Air Force?,fr
841,q-fr-198,Quelles sont les données démographiques compilées par l'Isee de Nouvelle-Calédonie et comment sont-elles utilisées dans les travaux démographiques?,fr
842,q-fr-201,Quelle est l'année de construction du fort de Sainte-Marine et combien de personnes pouvait-il accueillir ?,fr
843,q-fr-203,Quel est le principal moyen de transport en commun à Las Vegas pour se déplacer entre le Strip et Downtown ?,fr
844,q-fr-214,Quelle est l'évolution de la population en Bretagne entre 1680-1690 et 1789 par rapport à la population française dans le même laps de temps?,fr
845,q-fr-215,Quels oiseaux de proie ont été observés s'attaquant aux basses-cours et fréquentent les étangs privés dans la région ?,fr
846,q-fr-224,Quelle équipe a enregistré le plus grand nombre de saisons en tant que leader au niveau des yards gagnés à la course dans l'histoire de la NFL?,fr
847,q-fr-227,"Quels sont les différents modes de conservation et de préparation des lupins blancs et jaunes doux, et comment leur texture diffère-t-elle des autres légumineuses ?",fr
848,q-fr-243,augmenté de 300 % par rapport à l'année précédente.,fr
849,q-fr-249,"transfert, les déchets toxiques ont été dissimulés dans des produits pétroliers sous douane.",fr
850,q-fr-250,Quels sont les ouvrages publiés sur Brian Friel et son œuvre ?,fr
851,q-fr-255,Quelles sont les œuvres de l'artiste français exposées au Musée des beaux-arts de Bordeaux et au Musée basque et de l'histoire de Bayonne ?,fr
852,q-fr-256,Quelle est la date de création de la communauté de communes du canton de Châtillon-sur-Loire et quand a-t-elle fusionné avec la communauté de communes du canton de Briare pour former la communauté de communes du Berry Loire Puisaye ?,fr
853,q-fr-261,"Quelles cultures succèdent localement à la culture rubanée dans les régions de Bohême, nord de la Croatie, Silésie, Allemagne de l'est, nord de la République tchèque, Allemagne du sud et du centre, est de la France et nord de la Suisse ?",fr
854,q-fr-275,"erne Frison n'existait pas encore à l'époque des croisades. Cependant, il est indéniable que les chevaux Frisons ont une longue histoire et ont été utilisés dans différentes situations militaires. Quelle est l'importance historique des chevaux Frisons dans les batailles médiévales et les croisades ?",fr
855,q-fr-279,Quel est le contenu principal du texte mentionné ci-dessus ?,fr
856,q-fr-286,Quel élément a contribué à marginaliser le réalisateur et à le faire passer pour un mauvais perdant dans l'opinion publique ?,fr
857,q-fr-287,Quelle preuve a été apportée pour prouver que le physicien a divulgué des secrets malgré une surveillance constante de onze ans ?,fr
858,q-fr-288,quelle est la principale route qui traverse la ville d'Orbe et comment a-t-elle été améliorée récemment ?,fr
859,q-fr-289,quelle est l'expérience menée par le Brookhaven National Laboratory sur les effets de la radioactivité sur une forêt de chênes et de pins dans les années 1960 ?,fr
860,q-fr-294,"Quelle est la raison principale pour laquelle les démocrates attaquent Chuck Grassley, président du comité judiciaire du Sénat, dans sa campagne pour un septième mandat sans opposition ?",fr
861,q-fr-296,"Nouveau-Brunswick Michel Louvain, chanteur et acteur Jean-Guy Moreau, acteur et humoriste Paul Piché, chanteur et auteur-compositeur Gilles Vigneault, chanteur et poète.",fr
862,q-fr-305,"Quels sont les sujets abordés dans les articles intitulés ""Solidarité : La grande transformation"" et ""Les solidarités familiales : Constances et changements"" ?",fr
863,q-fr-311,Quels sont les effets prévus du dérèglement climatique sur la fréquence des tempêtes et cyclones dans la baie de Barataria en Louisiane d'ici 2100?,fr
864,q-fr-313,Quels sont les films qui ont remporté des prix lors du Festival du FIFA 2013 ?,fr
865,q-fr-316,Quelles sont les conséquences importantes sur le coût réel du programme si l'âge en orbite du second étage est ignoré ailleurs ?,fr
866,q-fr-321,Quelle est la signification et l'importance de la statue équestre du Gattamelata sur la place devant la basilique Saint-Antoine à Padoue ?,fr
867,q-fr-325,Quel est le lien entre le nombre de lymphocytes T CD4+ et la présence du VIH chez les usagers de drogues séronégatifs à New York ?,fr
868,q-fr-328,Quelle est l'inscription latine sur la grande pierre plate découverte près de la petite chapelle romane au pied de la tour ruinée ?,fr
869,q-fr-333,Quelles sont les études botaniques sur l'huile de chaulmoogra et l'acide gynocardique mentionnées dans les ouvrages de Georges Desprez et Joseph Rock ?,fr
870,q-fr-335,Quelle est la composition de Bob Dylan qui a suscité un fort intérêt chez Joan Baez et qu'elle souhaite enregistrer ?,fr
871,q-fr-337,Quel est le bilan des médailles de la Biélorussie aux Jeux Olympiques mentionné dans le texte ?,fr
872,q-fr-354,Quel est le rôle de l'association du Carrefour des Arts dans l'exposition annuelle et qui est l'invité d'honneur ?,fr
873,q-fr-363,Quelles joueuses ont participé au tournoi de tennis en 2010 ?,fr
874,q-fr-365,Quelles sont les communes nouvelles créées en 1800 et 1812 dans la région mentionnée dans le texte ?,fr
875,q-fr-370,Quelles sont les principales revendications des signataires de l'article de l'hebdomadaire de la Milice concernant la collaboration avec l'Allemagne et le remplacement du gouvernement Laval en France ?,fr
876,q-fr-373,Quand le frère André sera-t-il officiellement canonisé en tant que saint par le pape Benoît XVI ?,fr
877,q-fr-377,Quelles sont les conséquences de la réussite du plan de sauvegarde et de l'OPE sur la dette de l'entreprise Eurotunnel ?,fr
878,q-fr-380,Quelles modifications ont été apportées à la monoplace de Lola pour améliorer ses performances en Formule 1 ?,fr
879,q-fr-385,Téhéran. Quels sont les mots d'ordre et le profil des manifestants lors des manifestations en réaction au crash du vol 752 Ukraine International Airlines ?,fr
880,q-fr-389,"appliquent des plans de gestion pour les zones humides inscrites sur la liste », ce qui garantit la protection et la conservation de ces zones. Selon l'article 4, « les parties contractantes coopèrent en vue d'assurer la conservation des zones humides migratoires », ce qui souligne l'importance de la coopération internationale pour la préservation de ces écosystèmes. 

Quelle est l'importance des marais maritimes en tant que réserves ornithologiques pour les oiseaux de mer et littoraux, selon l'article 2 de la convention?",fr
881,q-fr-391,Quel est le lien entre Kompin Kemgunerd et les films produits par Disney et Blue Sky Studios ?,fr
882,q-fr-394,"Quelle est la cotation de la troisième longueur du projet équipé par Magnus Midtbø dans la grotte granitique de Flatanger, selon Ondra ?",fr
883,q-fr-395,quinidine - sont utilisés pour ralentir et contrôler la fréquence cardiaque chez les patients atteints de fibrillation auriculaire.,fr
884,q-fr-400,Quand a été construit le lavoir des Islards à Saint-Didier ?,fr
885,q-fr-403,Quel événement a conduit à la perte de la place de Bernard en équipe de France en été 199x ?,fr
886,q-fr-405,quelle est la contribution de l'œuvre de Claude Simon à la littérature contemporaine ?,fr
887,q-fr-415,Quelle est la liste des chansons jouées par The Lab DJ : The Alchemist lors de sa performance ?,fr
888,q-fr-431,Quels sont les types d'inhibiteurs présents dans les plantes et comment ils affectent les herbivores ?,fr
889,q-fr-454,Quelle est la profession de François-Pierre Blin avant de se marier à Pondichéry en 1824 ?,fr
